1307964308,2016-03-07,14,NY,,1,1,1040P,,-,160307,0001,1,K,GBH2444,PAS,NY,N/S WARREN ST,SDN,BLACK,HONDA,2008
1362655727,2016-03-02,98,BX,,45,45,0910P,,-,945115,0043,43,X,GKZ2313,PAS,NY,PHILPS,SUBN,WHITE,JEEP,1999
1363178234,2016-03-01,21,NY,,34,34,0836A,,-,903530,MN12,0,S,N346594,COM,99,POST AVE,SDN,SILVE,FORD,0
1365797030,2016-03-02,74,K,,67,67,1039P,,-,952865,0067,67,P,GDP2624,PAS,NY,C/O E 53,VAN,WHITE,DODGE,1999
1366529595,2016-03-03,38,NY,,14,14,0000A,,-,954600,0161,161,P,42555JU,COM,NY,W 43 STREET,VAN,WHITE,CHEVR,2005
1366571757,2016-03-07,20,NY,,14,14,0922A,,-,934615,0014,14,P,62636MD,COM,NY,W 30 ST,VAN,WHT,CHEVR,2013
1363178192,2016-03-01,21,NY,,36,36,0815A,,-,903530,MW12,0,S,DPE3045,PAS,NY,DYCKMAN ST,SUBN,GREEN,MAZDA,0
1362906062,2016-03-12,21,BX,,47,47,0814A,,-,515335,BX12,0,S,FMW7832,PAS,NY,WHITE PLAINS ROAD,SDN,GREEN,TOYOT,2008
1367591351,2016-03-09,40,K,,70,70,0545P,,-,938581,0070,70,X,DSD2130,PAS,NY,OCEAN AVE,SDN,GOLD,TOYOT,2005
1354042244,2016-03-19,20,NY,,10,10,0930A,,-,886347,0420,420,P,65111MB,COM,NY,W 63 ST,DELV,WH,GMC,0
1359423576,2016-03-17,40,BX,,43,43,0012A,,-,953892,0163,163,P,GMZ3750,PAS,NY,WATSON AVE,SDN,BLK,HONDA,2001
1358746333,2016-03-19,85,BX,,47,47,0603P,,-,948202,0047,47,P,44884,PAS,RI,BOSTON RD,TRLR,WHITE,TRLR,0
1361067974,2016-03-13,40,K,,73,73,0410P,,-,954835,0165,165,P,XZ876G,PAS,NJ,ROCKAWAY AVE,VAN,WHITE,NISSA,0
1362335939,2016-03-29,40,NY,,28,28,0032A,,-,937208,0028,28,P,PIKINE,PAS,MA,N/W C/O N 113-8TH,SUBN,GLD,FORD,0
1362902056,2016-03-31,21,BX,,49,49,1147A,,-,527650,BX11,0,S,GMU4296,PAS,NY,CRUGER AVE,VAN,WHITE,FORD,2003
1362963860,2016-03-16,46,K,,70,70,0317A,,-,938645,0070,70,P,GEJ8235,PAS,NY,FOSTER AVE,SDN,WHT,BMW,2013
1365462523,2016-03-08,78,NY,,6,6,0506A,,-,949053,0006,6,P,74452JW,COM,NY,BLEECKER ST,VAN,WHT,FORD,2003
1366567511,2016-03-14,19,NY,,14,14,1115A,1113A,-,934615,0014,14,P,42972JW,COM,NY,8 AVE,DELV,WT,MERCU,2007
1366720556,2016-03-26,46,BX,,42,42,4917P,0112P,-,953316,0042,42,P,66951,COM,NY,THRID AVE,VAN,WHT,FORD,2008
1367171477,2016-03-20,45,NY,,19,19,0439P,,-,924236,0137,137,X,63400JM,COM,NY,2ND AVENUE,VAN,BR,WH GM,1990
1367559169,2016-03-21,46,K,,70,70,0316P,,-,954074,0070,70,P,GGS5172,PAS,NY,FLATBUSH AVE,SDN,BK,NISSA,2004
1368009645,2016-03-22,14,,,14,14,0512P,,-,917907,0401,401,P,51329A,999,CT,11 AVE,,BL,,0
1367955336,2016-03-17,46,NY,,19,19,0951A,,-,916404,0401,401,P,49216KA,COM,NY,MADISON,VAN,WH,FORD,2009
1363224943,2016-03-31,14,NY,,14,14,0600P,,-,931555,0420,420,P,31695JZ,COM,NY,W 40 ST,VAN,,CHEVR,0
1366158039,2016-03-21,78,NY,,17,17,0345A,,-,923015,0017,17,X,79638KA,COM,NY,E 51,SUBN,GRY,JEEP,2005
